,MATH_SCH_AVG,MATH_STATE_AVG,DS_CODE,ENG_SCH_AVG,ENG_STATE_AVG
182,458,543,2390-080,448,542
183,497,543,2390-082,510,542
184,464,543,2390-301,472,542
185,496,543,2410-050,508,542
186,482,543,3610-050,495,542
187,543,543,4730-050,536,542
188,454,543,5240-055,455,542
189,491,543,5580-050,519,542
190,483,543,5670-050,480,542
191,579,543,1050-040,590,542
192,559,543,1376-050,565,542
193,601,543,2300-050,593,542
194,593,543,2308-300,593,542
195,611,543,3660-050,601,542
196,604,543,3660-060,599,542
197,560,543,1245-050,558,542
198,488,543,1430-050,507,542
199,539,543,1950-050,554,542
200,509,543,1950-055,524,542
201,509,543,1950-060,517,542
202,602,543,2280-030,608,542
203,554,543,2580-040,554,542
204,554,543,3105-030,554,542
205,385,543,3105-300,385,542
206,508,543,3105-302,508,542
207,618,543,3105-304,598,542
208,666,543,4255-050,654,542
209,383,543,5210-030,393,542
210,410,543,5210-050,431,542
211,390,543,5210-051,407,542
212,590,543,5510-030,593,542
213,669,543,5715-020,647,542
214,690,543,5715-025,657,542
215,499,543,0750-030,497,542
216,532,543,1140-040,554,542
217,625,543,1170-050,606,542
218,558,543,1290-050,554,542
219,657,543,1290-053,621,542
220,636,543,2150-050,630,542
221,594,543,3120-050,599,542
222,553,543,3140-050,527,542
223,767,543,3150-010,731,542
224,508,543,3150-040,538,542
225,486,543,3150-060,495,542
226,464,543,3150-065,474,542
227,696,543,3150-070,682,542
228,682,543,3150-300,682,542
229,426,543,3150-301,457,542
230,597,543,3290-005,586,542
231,474,543,3530-050,470,542
232,558,543,3620-040,550,542
233,563,543,3845-040,562,542
234,469,543,4090-050,458,542
235,555,543,4130-050,541,542
236,539,543,4660-050,529,542
237,543,543,4830-030,544,542
238,620,543,4860-050,605,542
239,547,543,4910-050,541,542
240,532,543,4920-050,524,542
241,573,543,4970-040,561,542
242,517,543,5850-020,524,542
243,527,543,5850-040,516,542
244,495,543,5850-050,500,542
245,423,543,0100-010,429,542
246,584,543,1650-010,579,542
247,600,543,1650-050,590,542
248,566,543,1650-055,569,542
249,561,543,1650-060,566,542
250,583,543,1650-070,573,542
251,613,543,1650-080,604,542
252,535,543,2105-050,544,542
253,558,543,2120-050,542,542
254,625,543,2230-020,610,542
255,476,543,2400-010,482,542
256,497,543,2430-050,499,542
257,464,543,2770-050,467,542
258,576,543,2930-050,570,542
259,566,543,3040-050,541,542
260,555,543,3160-050,548,542
261,594,543,3160-053,584,542
262,584,543,3260-003,584,542
263,668,543,3260-004,679,542
264,766,543,3260-010,726,542
265,671,543,3260-020,676,542
266,714,543,3260-025,691,542
267,746,543,3260-028,721,542
268,530,543,3270-050,540,542
269,476,543,3510-050,496,542
270,562,543,3810-030,565,542
271,578,543,4365-050,585,542
272,603,543,4580-050,600,542
273,547,543,4760-050,559,542
274,581,543,5310-050,568,542
275,573,543,5420-050,566,542
276,547,543,0450-020,554,542
277,550,543,0630-020,562,542
278,627,543,0785-010,629,542
279,515,543,1110-040,509,542
280,584,543,1990-050,594,542
281,570,543,1990-070,571,542
282,546,543,2380-020,541,542
283,598,543,2460-050,600,542
284,606,543,2870-050,607,542
285,619,543,3340-010,598,542
286,584,543,3365-010,586,542
287,586,543,3365-020,586,542
288,616,543,3365-050,623,542
289,623,543,3365-300,623,542
290,623,543,3365-301,623,542
291,591,543,3370-050,582,542
292,574,543,3370-060,573,542
293,571,543,3385-050,581,542
294,588,543,3450-010,571,542
295,627,543,3460-050,631,542
296,578,543,3950-050,562,542
297,613,543,3950-053,600,542
298,564,543,4080-050,559,542
299,591,543,4330-050,588,542
300,554,543,4560-050,554,542
301,612,543,5660-030,591,542
302,622,543,5660-050,622,542
303,533,543,0185-030,534,542
304,532,543,0530-020,544,542
305,532,543,0530-025,542,542
306,532,543,0770-030,518,542
307,564,543,2360-020,550,542
308,550,543,2360-025,549,542
309,528,543,2480-020,541,542
310,445,543,2520-050,433,542
311,537,543,2940-040,520,542
312,434,543,3790-040,434,542
313,724,543,3790-045,689,542
314,540,543,3790-055,552,542
315,523,543,4105-050,554,542
316,563,543,4190-010,556,542
317,558,543,4210-030,563,542
318,581,543,4220-050,579,542
319,557,543,4950-050,546,542
320,564,543,5190-030,551,542
321,569,543,5190-040,561,542
322,548,543,5190-050,544,542
323,513,543,0900-030,514,542
324,506,543,2100-050,533,542
325,555,543,2510-050,564,542
326,440,543,3970-050,432,542
327,473,543,3980-010,478,542
328,533,543,3990-050,528,542
329,519,543,3995-050,517,542
330,413,543,4010-001,426,542
331,416,543,4010-002,433,542
332,422,543,4010-003,421,542
333,455,543,4010-004,465,542
334,446,543,4010-005,456,542
335,444,543,4010-020,469,542
336,429,543,4010-035,442,542
337,472,543,4010-304,468,542
338,398,543,4010-305,414,542
339,431,543,4010-306,433,542
340,411,543,4010-307,427,542
341,453,543,4010-308,457,542
342,566,543,4230-050,562,542
343,577,543,5570-050,561,542
344,587,543,5570-055,568,542
345,529,543,5650-040,545,542
346,471,543,4070-050,483,542
347,522,543,4075-050,535,542
348,537,543,4150-040,552,542
349,437,543,4630-050,446,542
350,540,543,4640-040,540,542
351,542,543,5910-050,551,542
352,663,543,0350-050,639,542
353,488,543,0490-020,493,542
354,630,543,0555-005,607,542
355,534,543,1610-050,523,542
356,616,543,2170-030,603,542
357,528,543,3000-050,535,542
358,670,543,3320-030,641,542
359,491,543,3670-050,487,542
360,646,543,4810-070,626,542
361,620,543,4815-020,605,542
362,582,543,4820-050,578,542
363,626,543,5550-050,622,542
364,537,543,2165-030,543,542
365,535,543,2240-030,554,542
366,552,543,2465-050,556,542
367,547,543,2615-050,554,542
368,562,543,3590-050,563,542
369,566,543,4960-050,574,542
370,528,543,5110-010,531,542
371,542,543,5360-020,551,542
372,535,543,5435-060,545,542
373,599,543,0310-005,602,542
374,559,543,0850-005,555,542
375,586,543,0980-030,588,542
376,558,543,1320-025,550,542
377,477,543,1320-303,456,542
378,422,543,1320-401,414,542
379,409,543,1320-402,418,542
380,438,543,1320-403,441,542
381,412,543,1320-404,412,542
382,502,543,1320-405,474,542
383,463,543,2190-050,478,542
384,490,543,2420-010,506,542
385,473,543,2660-050,489,542
386,615,543,3560-050,607,542
387,439,543,4160-050,447,542
388,447,543,4160-051,447,542
389,486,543,4160-052,483,542
390,497,543,4290-050,502,542
391,422,543,4540-010,444,542
392,526,543,4550-050,510,542
393,594,543,4670-050,579,542
394,571,543,5000-010,579,542
395,604,543,5090-050,595,542
396,685,543,5260-020,675,542
397,685,543,5260-030,665,542
398,582,543,5260-035,605,542
399,714,543,5260-040,686,542
400,612,543,5260-050,609,542
401,502,543,5290-050,510,542
402,623,543,5730-050,612,542
403,546,543,0280-020,534,542
404,554,543,1870-050,551,542
405,567,543,3675-050,567,542
406,551,543,4100-050,553,542
407,518,543,5460-050,548,542
408,528,543,5465-050,555,542
409,383,543,6010-910,390,542
410,535,543,6013-900,537,542
411,510,543,6017-932,488,542
412,564,543,6018-900,546,542
413,477,543,6032-901,494,542
414,441,543,6033-902,447,542
415,518,543,6053-917,466,542
416,453,543,6057-938,478,542
417,431,543,6068-951,448,542
418,455,543,6107-998,444,542
419,444,543,6109-953,444,542
420,421,543,6183-914,438,542
421,456,543,6184-947,470,542
422,477,543,6240-900,476,542
423,427,543,6720-930,439,542
424,432,543,7109-931,442,542
425,413,543,7210-940,437,542
426,559,543,7320-960,547,542
427,444,543,7325-965,461,542
428,457,543,7410-940,483,542
429,457,543,7503-970,455,542
430,432,543,8010-980,468,542
431,459,543,8060-990,463,542
